Actual,Predicted
0.0,0.0300282
0.0,0.048134867
0.0,0.003663432
0.0,0.024460265
0.0,0.40205792
0.0,0.39341086
0.0,0.0569109
0.0,0.007899148
0.0,0.46198916
0.0,0.030808922
0.0,0.06682449
0.0,0.015949314
0.0,0.05297884
0.0,0.5151922
0.0,0.013701206
0.0,0.04454594
0.0,0.25044712
0.0,0.02828598
0.0,0.107703626
0.0,0.0019840733
0.0,0.09040655
0.0,0.0039705723
0.0,0.08258918
0.0,0.0044770045
0.0,0.12197319
0.0,0.21928689
0.0,0.17591332
0.0,0.009433495
0.0,0.0064372215
0.0,0.30640185
0.0,0.023395674
0.0,0.78460777
0.0,0.027528176
0.0,0.015757877
0.0,0.052201826
0.0,0.070837446
0.0,0.004065521
0.0,0.49104968
0.0,0.5060465
0.0,0.0054848273
0.0,0.015802277
0.0,0.0050623636
0.0,0.1705251
0.0,0.019074306
0.0,0.030354124
0.0,0.0251213
0.0,0.19749674
0.0,0.1342013
0.0,0.0048337416
0.0,0.023009347
0.0,0.8046708
0.0,0.07563727
0.0,0.00931292
0.0,0.17633975
0.0,0.039851088
0.0,0.8580803
0.0,0.12378005
0.0,0.021743642
0.0,0.18020272
0.0,0.106894776
0.0,0.007887413
0.0,0.0047587487
0.0,0.48615414
0.0,0.10079195
0.0,0.03412166
0.0,0.018566389
0.0,0.030294541
0.0,0.045302976
0.0,0.004355741
0.0,0.35772833
0.0,0.09128952
0.0,0.2544139
0.0,0.63984865
0.0,0.0052716783
0.0,0.020369625
0.0,0.07074183
0.0,0.33248082
0.0,0.037780482
0.0,0.017046075
0.0,0.09006923
0.0,0.32133496
0.0,0.032741565
0.0,0.005715974
0.0,0.05483411
0.0,0.070811376
0.0,0.006097158
0.0,0.006143936
0.0,0.063619025
0.0,0.008491138
0.0,0.037661206
0.0,0.024572035
0.0,0.16173129
0.0,0.34092283
0.0,0.85438895
0.0,0.070440754
0.0,0.900194
0.0,0.0188558
0.0,0.0078224
0.0,0.006500062
0.0,0.023340566
0.0,0.0054526124
0.0,0.03683599
0.0,0.030625533
0.0,0.0015772908
0.0,0.038685318
0.0,0.9846709
0.0,0.013657824
0.0,0.13716054
0.0,0.037909016
0.0,0.3501295
0.0,0.0076316358
0.0,0.011754544
0.0,0.0055923215
0.0,0.6863584
0.0,0.022553759
0.0,0.027726015
0.0,0.28560585
0.0,0.02523932
0.0,0.0317664
0.0,0.1345672
0.0,0.06790973
0.0,0.0043895575
0.0,0.002058281
0.0,0.17471926
0.0,0.0051046885
0.0,0.009787074
0.0,0.012074376
0.0,0.047815453
0.0,0.49790716
0.0,0.01147341
0.0,0.024183204
0.0,0.07805618
0.0,0.00814113
0.0,0.00083187927
0.0,0.0046797916
0.0,0.0018154546
0.0,0.03525328
0.0,0.011739698
0.0,0.026382372
0.0,0.023593979
0.0,0.002402301
0.0,0.08576676
0.0,0.01029038
0.0,0.114866264
0.0,0.011787999
0.0,0.007298793
0.0,0.0024407953
0.0,0.0059819603
0.0,0.58685225
0.0,0.014263131
0.0,0.21136777
0.0,0.023687001
0.0,0.060365982
0.0,0.80909616
0.0,0.05305857
0.0,0.15950134
0.0,0.027286772
0.0,0.0051531754
0.0,0.23833138
0.0,0.027950779
0.0,0.0066779302
0.0,0.01807077
0.0,0.012263354
0.0,0.019354366
0.0,0.1656757
0.0,0.5550981
0.0,0.016019525
0.0,0.017468467
0.0,0.83503044
0.0,0.08807558
0.0,0.010258425
0.0,0.014768663
0.0,0.1967834
0.0,0.016145548
0.0,0.020404823
0.0,0.032400526
0.0,0.025682457
0.0,0.23716663
0.0,0.11516201
0.0,0.06824145
0.0,0.09467797
0.0,0.002967729
0.0,0.19251081
0.0,0.13746952
0.0,0.08241038
0.0,0.008106186
0.0,0.029007776
0.0,0.10499763
0.0,0.02158347
0.0,0.12857465
0.0,0.07432501
0.0,0.026378995
0.0,0.042769395
0.0,0.011417704
0.0,0.059923902
0.0,0.7847492
0.0,0.0678585
0.0,0.04635668
0.0,0.15499437
0.0,0.7939344
0.0,0.58154094
0.0,0.002910228
0.0,0.016767794
0.0,0.0037542349
0.0,0.65332276
0.0,0.061465673
0.0,0.019416548
0.0,0.04681402
0.0,0.07103371
0.0,0.07446803
0.0,0.025330648
0.0,0.039009064
0.0,0.11586147
0.0,0.057096705
0.0,0.02786046
0.0,0.8783023
0.0,0.06786322
0.0,0.59254414
0.0,0.15255506
0.0,0.30692026
0.0,0.16836081
0.0,0.0335644
0.0,0.09837725
0.0,0.015920637
0.0,0.8183604
0.0,0.0033192036
0.0,0.008625475
0.0,0.012544579
0.0,0.14378622
0.0,0.030215057
0.0,0.7105709
0.0,0.15998036
0.0,0.048506077
0.0,0.025985004
0.0,0.26974788
0.0,0.0057896255
0.0,0.034915548
0.0,0.008851722
0.0,0.024204468
0.0,0.026166396
0.0,0.2541129
0.0,0.21243787
0.0,0.11689838
0.0,0.016285961
0.0,0.006576051
0.0,0.046149254
0.0,0.0024344516
0.0,0.031944662
0.0,0.0033335467
0.0,0.006967951
0.0,0.009095642
0.0,0.035603635
0.0,0.019626906
0.0,0.02503209
0.0,0.021336574
0.0,0.0046606506
0.0,0.025626158
0.0,0.22430746
0.0,0.0109429415
0.0,0.0061188047
0.0,0.088021845
0.0,0.4282412
0.0,0.06403056
0.0,0.0032215808
0.0,0.016061217
0.0,0.5762773
0.0,0.22299579
0.0,0.4789203
0.0,0.023792308
0.0,0.333135
0.0,0.002725698
0.0,0.019057553
0.0,0.029322013
0.0,0.02172069
0.0,0.018944157
0.0,0.0096125435
0.0,0.031832308
0.0,0.031437367
0.0,0.005756943
0.0,0.00431826
0.0,0.026568284
0.0,0.027418088
0.0,0.46703976
0.0,0.011285243
0.0,0.02474875
0.0,0.0056893667
0.0,0.03388715
0.0,0.052870158
0.0,0.059889745
0.0,0.040265165
0.0,0.016721709
0.0,0.08673293
0.0,0.0044231866
0.0,0.031438723
0.0,0.047019016
0.0,0.032427836
0.0,0.04333626
0.0,0.8620873
0.0,0.21935315
0.0,0.11517521
0.0,0.19022857
0.0,0.013065288
0.0,0.023044236
0.0,0.021726899
0.0,0.04351881
1.0,0.6578377
0.0,0.08892068
0.0,0.11675916
0.0,0.008492371
0.0,0.7356963
0.0,0.19799942
0.0,0.061069984
0.0,0.039637607
0.0,0.004490814
0.0,0.008511223
0.0,0.12966664
0.0,0.0038392304
0.0,0.019795382
0.0,0.08462341
0.0,0.010367598
0.0,0.5636455
0.0,0.16202056
0.0,0.009042407
0.0,0.0630137
0.0,0.007280419
0.0,0.28899795
0.0,0.4252277
0.0,0.039665267
0.0,0.26432803
0.0,0.03775279
0.0,0.007383181
0.0,0.0037697898
0.0,0.0070049595
0.0,0.008809685
0.0,0.046554383
0.0,0.0075892773
0.0,0.0324339
0.0,0.124909736
0.0,0.048808433
0.0,0.028692756
0.0,0.045020916
0.0,0.12919164
0.0,0.016380813
0.0,0.37757698
0.0,0.10029385
0.0,0.11158955
0.0,0.039970495
0.0,0.025924973
0.0,0.011828421
0.0,0.03745487
0.0,0.1657689
0.0,0.018871916
0.0,0.12214094
0.0,0.008243222
0.0,0.4437977
0.0,0.041707736
0.0,0.02751497
0.0,0.0335963
0.0,0.06835815
0.0,0.008168795
0.0,0.022506304
0.0,0.062239237
0.0,0.024872882
0.0,0.60932827
0.0,0.03127887
0.0,0.017341243
0.0,0.08669823
0.0,0.023051258
0.0,0.0084641
0.0,0.021375924
0.0,0.036404006
0.0,0.028447287
0.0,0.07915789
0.0,0.023130806
0.0,0.014612965
0.0,0.074551105
0.0,0.039972417
0.0,0.016868731
0.0,0.058919113
0.0,0.031459644
0.0,0.00555778
0.0,0.028968873
0.0,0.08999208
0.0,0.011004107
0.0,0.008136275
0.0,0.98914576
0.0,0.1851482
0.0,0.39254415
0.0,0.32779336
0.0,0.079132594
0.0,0.08476281
0.0,0.008185149
0.0,0.073474154
0.0,0.17306297
0.0,0.018412478
0.0,0.18444043
0.0,0.03710433
0.0,0.51494724
0.0,0.011083864
0.0,0.5799791
0.0,0.011841723
0.0,0.043202452
0.0,0.01904204
0.0,0.006098978
0.0,0.017087568
0.0,0.47107247
0.0,0.05251451
0.0,0.011718595
0.0,0.010445974
0.0,0.03116863
0.0,0.0103223305
0.0,0.0025664554
0.0,0.3249586
0.0,0.14382415
0.0,0.34745678
0.0,0.24445266
0.0,0.010222352
0.0,0.0133849
0.0,0.008022218
0.0,0.008427007
0.0,0.3339032
0.0,0.031343188
0.0,0.017607167
0.0,0.020109018
0.0,0.0036407162
0.0,0.0020189234
0.0,0.014479208
0.0,0.06876802
0.0,0.6042558
0.0,0.11040473
0.0,0.11983687
0.0,0.016351998
0.0,0.005842394
0.0,0.023712412
0.0,0.0051395646
0.0,0.020990888
0.0,0.02678947
0.0,0.0074134986
0.0,0.057250846
0.0,0.03159445
0.0,0.022631014
0.0,0.0076237964
0.0,0.0131345345
0.0,0.0944158
0.0,0.0041258624
0.0,0.042620327
0.0,0.010120314
0.0,0.27837154
0.0,0.016017804
0.0,0.188013
0.0,0.009288966
0.0,0.58043486
0.0,0.11588289
0.0,0.028888538
0.0,0.032867696
0.0,0.072840594
0.0,0.1386344
0.0,0.004075319
0.0,0.012158293
0.0,0.005951896
0.0,0.09550277
0.0,0.0052371346
0.0,0.043691736
0.0,0.4416446
0.0,0.033178363
0.0,0.01676935
0.0,0.012183816
0.0,0.9088212
0.0,0.19207364
0.0,0.009155143
0.0,0.034324966
0.0,0.04937223
0.0,0.010534289
0.0,0.14618191
0.0,0.02300703
0.0,0.012078836
0.0,0.013626775
0.0,0.015480107
0.0,0.31026044
0.0,0.01495561
0.0,0.90816367
0.0,0.048423313
0.0,0.0027713135
0.0,0.03062686
0.0,0.146718
0.0,0.007868253
0.0,0.31458384
0.0,0.76343423
0.0,0.042244337
0.0,0.20336041
0.0,0.007166649
0.0,0.05948807
0.0,0.004262436
0.0,0.34292868
0.0,0.8041264
0.0,0.009646763
0.0,0.006536945
0.0,0.038507897
0.0,0.0081581315
0.0,0.110853106
0.0,0.005794269
0.0,0.5391761
0.0,0.086911425
0.0,0.53405964
0.0,0.0072212038
0.0,0.029742848
0.0,0.018767048
0.0,0.0314342
0.0,0.091809444
0.0,0.024105133
0.0,0.010453952
0.0,0.0108607
0.0,0.002036459
0.0,0.012408922
0.0,0.02984261
0.0,0.006799466
0.0,0.07589419
0.0,0.03086201
0.0,0.25890955
0.0,0.057434574
0.0,0.31749958
0.0,0.027322441
0.0,0.14474207
0.0,0.15820827
0.0,0.019411061
0.0,0.0846854
0.0,0.044820886
0.0,0.21728602
0.0,0.02072162
0.0,0.12895125
0.0,0.033781886
0.0,0.18390952
0.0,0.034772567
0.0,0.0935679
0.0,0.007735996
0.0,0.28957912
0.0,0.010306874
0.0,0.024100726
0.0,0.09680975
0.0,0.020729447
0.0,0.05398294
0.0,0.053374007
0.0,0.034703016
0.0,0.0048946408
0.0,0.003501346
0.0,0.30346686
0.0,0.017787455
0.0,0.05422939
0.0,0.01394184
0.0,0.007361127
0.0,0.005872666
0.0,0.034355316
0.0,0.012469292
0.0,0.039575048
0.0,0.007060842
0.0,0.05988132
0.0,0.05952945
0.0,0.11170053
0.0,0.054659095
0.0,0.032958552
0.0,0.0064818365
0.0,0.17354938
0.0,0.0018045969
0.0,0.002628212
0.0,0.017923977
0.0,0.042563897
0.0,0.12230314
0.0,0.07106519
0.0,0.12516008
0.0,0.013334594
0.0,0.029308869
0.0,0.05089333
0.0,0.029590549
0.0,0.074451126
0.0,0.057870742
0.0,0.017669095
0.0,0.014899986
0.0,0.010375057
0.0,0.08952339
0.0,0.41119966
0.0,0.024465993
0.0,0.03388673
0.0,0.024229279
0.0,0.9900513
0.0,0.16955064
0.0,0.39728546
0.0,0.21347494
0.0,0.047378678
0.0,0.28058463
0.0,0.2148784
0.0,0.004133672
0.0,0.53585696
0.0,0.097029544
0.0,0.05588134
0.0,0.008898805
0.0,0.0062822504
0.0,0.024223
0.0,0.028468208
0.0,0.004886319
0.0,0.017212994
0.0,0.022980614
0.0,0.15813267
0.0,0.068891674
0.0,0.09013123
0.0,0.0222721
0.0,0.111480355
0.0,0.23577403
0.0,0.009861126
0.0,0.8097612
0.0,0.08012625
0.0,0.030527
0.0,0.056367062
0.0,0.013917193
0.0,0.0067552966
0.0,0.054153744
0.0,0.00967318
0.0,0.012193502
0.0,0.055812348
0.0,0.064199515
0.0,0.011445326
0.0,0.0074769184
0.0,0.0025599697
0.0,0.023368906
0.0,0.3764343
0.0,0.015017661
0.0,0.0055536344
0.0,0.017186234
0.0,0.06594453
0.0,0.0070493584
0.0,0.07370025
0.0,0.0037373924
0.0,0.012193196
0.0,0.8298134
0.0,0.121263534
0.0,0.002786176
0.0,0.06804916
0.0,0.21750394
0.0,0.008545829
0.0,0.005850837
0.0,0.11154943
0.0,0.0065339818
0.0,0.0065859426
0.0,0.072804086
0.0,0.035856903
0.0,0.00830512
0.0,0.0054850797
0.0,0.050399706
0.0,0.2133244
0.0,0.06911106
0.0,0.27671498
0.0,0.009805992
0.0,0.09922581
0.0,0.015167097
0.0,0.1015936
0.0,0.026247958
0.0,0.035980944
0.0,0.009495081
0.0,0.022468582
0.0,0.004230782
0.0,0.056388065
0.0,0.004405407
0.0,0.01234411
0.0,0.0079840245
0.0,0.010094826
0.0,0.034309555
0.0,0.2633251
0.0,0.6792999
0.0,0.0024674092
0.0,0.031232959
0.0,0.016611591
0.0,0.0043896073
0.0,0.10320267
0.0,0.027688399
0.0,0.030196624
0.0,0.60413337
0.0,0.007985483
0.0,0.040707197
0.0,0.41497454
0.0,0.008687219
0.0,0.017522097
0.0,0.009466629
0.0,0.04076425
0.0,0.035211064
0.0,0.29666704
0.0,0.021507753
0.0,0.08773844
0.0,0.023478981
0.0,0.4932371
0.0,0.0062904204
0.0,0.006491412
0.0,0.11835178
0.0,0.0889257
0.0,0.037426926
0.0,0.031119956
0.0,0.010602298
0.0,0.18201359
0.0,0.0108929435
0.0,0.053707793
0.0,0.07228274
0.0,0.01662466
0.0,0.051863346
0.0,0.15057635
0.0,0.14329994
0.0,0.013972609
0.0,0.02890198
0.0,0.00702732
0.0,0.011752369
0.0,0.057583913
0.0,0.12259536
0.0,0.25778854
0.0,0.020448133
0.0,0.03648389
0.0,0.009719738
0.0,0.13008963
0.0,0.20730789
0.0,0.0075159427
0.0,0.015788732
0.0,0.042454954
0.0,0.44044423
0.0,0.017526817
0.0,0.79503167
0.0,0.050049465
0.0,0.06643144
0.0,0.0031863041
0.0,0.18135248
0.0,0.03014884
0.0,0.012945979
0.0,0.13329
0.0,0.03540394
0.0,0.028182168
0.0,0.1026515
0.0,0.027260453
0.0,0.048135005
0.0,0.02412258
0.0,0.012086064
0.0,0.008760705
0.0,0.8234927
0.0,0.020552384
0.0,0.013859262
0.0,0.08932022
0.0,0.040418226
0.0,0.010134683
0.0,0.054388218
0.0,0.11961831
0.0,0.7479866
0.0,0.019187415
0.0,0.34487528
0.0,0.032301318
0.0,0.0056365794
0.0,0.040615957
0.0,0.15269396
0.0,0.052124433
0.0,0.020977259
0.0,0.21125095
0.0,0.0119382525
0.0,0.8323741
0.0,0.0073253647
0.0,0.009324515
0.0,0.007641519
0.0,0.056964364
0.0,0.0126167135
0.0,0.012586846
0.0,0.016251812
0.0,0.10979779
0.0,0.08256317
0.0,0.13538176
0.0,0.0069190436
0.0,0.0064533222
0.0,0.015605746
0.0,0.026958177
0.0,0.41948628
0.0,0.028401742
0.0,0.0056172283
0.0,0.16811255
0.0,0.08593084
0.0,0.008298769
0.0,0.01191345
0.0,0.014256877
0.0,0.04562544
0.0,0.042714767
0.0,0.007242048
0.0,0.99873346
0.0,0.006535771
0.0,0.011942162
0.0,0.08328948
0.0,0.028595809
0.0,0.009143294
0.0,0.14195852
0.0,0.007081271
0.0,0.035997234
0.0,0.004489708
0.0,0.018991612
0.0,0.03528899
0.0,0.09002719
0.0,0.0572039
0.0,0.0032674882
0.0,0.07172827
0.0,0.0024033368
0.0,0.040379886
0.0,0.12785587
0.0,0.013775747
0.0,0.0102133965
0.0,0.08827404
0.0,0.010627187
0.0,0.9524251
0.0,0.011809843
0.0,0.030166663
0.0,0.16271853
0.0,0.046189927
0.0,0.0021934249
0.0,0.004768902
0.0,0.049332302
0.0,0.0101490095
0.0,0.023970645
0.0,0.03798685
0.0,0.08073962
0.0,0.09896023
0.0,0.05155931
0.0,0.009140291
0.0,0.054935437
0.0,0.90353626
0.0,0.06419906
0.0,0.00616903
0.0,0.3587307
0.0,0.67193806
0.0,0.010662974
0.0,0.014102359
0.0,0.037447806
0.0,0.003122497
0.0,0.003917158
0.0,0.0062788664
0.0,0.14215335
0.0,0.17143357
0.0,0.0060396222
0.0,0.19740896
0.0,0.09396341
0.0,0.011283196
0.0,0.005711363
0.0,0.49347147
0.0,0.0037493105
0.0,0.019006735
0.0,0.41336235
0.0,0.035385475
0.0,0.007444747
0.0,0.046732582
0.0,0.027993089
0.0,0.023988368
0.0,0.003271432
0.0,0.01601872
0.0,0.02606732
0.0,0.4055051
0.0,0.017142393
0.0,0.009157599
0.0,0.004769153
0.0,0.053694155
0.0,0.016928447
0.0,0.023132196
0.0,0.28118956
0.0,0.10325425
0.0,0.26024917
0.0,0.14486915
0.0,0.0166732
0.0,0.008077966
0.0,0.035834894
0.0,0.09426749
0.0,0.04837218
0.0,0.048472613
0.0,0.07271515
0.0,0.068148196
0.0,0.15579718
0.0,0.69489855
0.0,0.018705178
0.0,0.03199599
0.0,0.021214312
0.0,0.008833718
0.0,0.0074508516
0.0,0.017291933
0.0,0.057295855
0.0,0.022984099
0.0,0.0028525614
0.0,0.20895402
0.0,0.019045299
0.0,0.041065354
0.0,0.046263915
0.0,0.011623534
0.0,0.06381685
0.0,0.025210828
0.0,0.06106714
0.0,0.023410382
0.0,0.018725384
0.0,0.013673205
0.0,0.007107012
0.0,0.015483683
0.0,0.0018001881
0.0,0.089739546
0.0,0.05105385
0.0,0.008141719
0.0,0.18029039
0.0,0.0046031727
0.0,0.066586934
0.0,0.023298357
0.0,0.037281107
0.0,0.012430276
0.0,0.57421875
0.0,0.40814507
0.0,0.004580406
0.0,0.02617554
0.0,0.08055704
0.0,0.23693237
0.0,0.033429354
0.0,0.07275699
0.0,0.27605858
0.0,0.007457992
0.0,0.024024354
0.0,0.045095112
0.0,0.016945962
0.0,0.042334393
0.0,0.057956915
0.0,0.14351709
0.0,0.022216817
0.0,0.040397443
0.0,0.021395778
0.0,0.025015147
0.0,0.0011509726
0.0,0.3527201
0.0,0.108001225
0.0,0.044987835
0.0,0.11318303
0.0,0.019266494
0.0,0.008653135
0.0,0.12150296
0.0,0.014362902
0.0,0.0049163722
0.0,0.011531313
0.0,0.022951752
0.0,0.005849339
0.0,0.013627872
0.0,0.020993983
0.0,0.028029095
0.0,0.057918504
0.0,0.007977633
0.0,0.01609101
0.0,0.31565055
0.0,0.013677257
0.0,0.31676182
0.0,0.87080264
0.0,0.012144607
0.0,0.006741403
0.0,0.0059239105
0.0,0.013299518
0.0,0.1889335
0.0,0.025974898
0.0,0.006666493
0.0,0.05945744
0.0,0.0033653216
0.0,0.08385182
0.0,0.23353389
0.0,0.008310645
0.0,0.020085007
0.0,0.023095788
0.0,0.100390814
0.0,0.24476145
0.0,0.052373964
0.0,0.009893831
0.0,0.082563825
0.0,0.060139723
0.0,0.117359966
0.0,0.08817881
0.0,0.25855508
0.0,0.01793997
0.0,0.75935453
0.0,0.011483934
0.0,0.27065942
0.0,0.45525432
0.0,0.06403945
0.0,0.011206862
0.0,0.11976012
0.0,0.0015915654
0.0,0.09348834
0.0,0.010242407
0.0,0.040567454
0.0,0.0080929035
0.0,0.0814888
0.0,0.012172694
0.0,0.14452307
0.0,0.007898046
0.0,0.0046763904
0.0,0.023049084
0.0,0.008825505
0.0,0.0060089133
0.0,0.36554825
0.0,0.15445998
0.0,0.01236219
0.0,0.011715221
0.0,0.023401946
0.0,0.012275443
0.0,0.025820954
0.0,0.027788345
0.0,0.016458778
0.0,0.055963658
0.0,0.10313777
0.0,0.014238727
0.0,0.006848637
0.0,0.0083362525
0.0,0.026270704
0.0,0.81729704
0.0,0.02385455
0.0,0.00097164407
0.0,0.03693774
0.0,0.010392886
0.0,0.030498993
0.0,0.13723844
0.0,0.0032013024
0.0,0.09586266
0.0,0.101233095
0.0,0.010809349
0.0,0.027484387
0.0,0.02793304
0.0,0.0059720473
0.0,0.7269575
0.0,0.0048913807
0.0,0.06138598
0.0,0.16628565
0.0,0.03834663
0.0,0.065789394
0.0,0.23927218
0.0,0.053586654
0.0,0.11548132
0.0,0.49603316
0.0,0.009009004
0.0,0.09768988
0.0,0.020154202
0.0,0.006110314
0.0,0.04803227
0.0,0.0021853477
0.0,0.15000501
0.0,0.05478339
0.0,0.04493842
0.0,0.08340927
0.0,0.1843633
0.0,0.11777563
0.0,0.009127776
0.0,0.0020084593
0.0,0.02905288
0.0,0.078577556
0.0,0.00825668
0.0,0.124940746
0.0,0.006810147
0.0,0.07552768
0.0,0.024570562
0.0,0.112294495
0.0,0.04438848
0.0,0.6479886
0.0,0.01476568
0.0,0.018307522
0.0,0.07565435
0.0,0.17817049
0.0,0.06640835
0.0,0.028795626
0.0,0.015282175
0.0,0.05752131
0.0,0.022725312
0.0,0.06324414
0.0,0.01865659
0.0,0.016051559
0.0,0.027987314
0.0,0.342524
0.0,0.00791578
0.0,0.021878915
0.0,0.01676468
0.0,0.06057176
0.0,0.0065973015
0.0,0.0348337
0.0,0.007689277
0.0,0.3517955
0.0,0.93477714
0.0,0.21666302
0.0,0.04697274
0.0,0.029077347
0.0,0.37968934
0.0,0.008462459
0.0,0.039681375
0.0,0.3004775
0.0,0.04846228
0.0,0.019300714
0.0,0.0060140877
0.0,0.18009248
0.0,0.011957864
0.0,0.0052683237
0.0,0.017734064
0.0,0.5320007
0.0,0.18159378
0.0,0.14589058
0.0,0.06697823
0.0,0.03711728
0.0,0.87690866
0.0,0.034340974
0.0,0.005303072
0.0,0.017676178
0.0,0.03500541
0.0,0.029754367
0.0,0.5321991
0.0,0.032157872
0.0,0.1092205
0.0,0.08759306
0.0,0.3641206
0.0,0.15814641
0.0,0.0048842053
0.0,0.018741861
0.0,0.01492118
0.0,0.0036000109
0.0,0.013883056
0.0,0.06663986
0.0,0.029907376
0.0,0.01933712
0.0,0.044796705
0.0,0.67593604
0.0,0.24973482
0.0,0.074775696
0.0,0.013499001
0.0,0.022501944
0.0,0.010413954
0.0,0.019804528
0.0,0.003816955
0.0,0.03329898
0.0,0.11406566
0.0,0.026940988
0.0,0.024941204
0.0,0.1295665
0.0,0.10847107
0.0,0.03358873
0.0,0.94273907
0.0,0.007431488
0.0,0.05193273
0.0,0.011897329
0.0,0.015516936
0.0,0.17029701
0.0,0.22266299
0.0,0.022581875
0.0,0.19041018
0.0,0.0035905389
0.0,0.22589378
0.0,0.03351206
0.0,0.22686249
0.0,0.005923685
0.0,0.010373447
0.0,0.028181795
0.0,0.0275543
0.0,0.09792966
0.0,0.0035511488
0.0,0.015053746
0.0,0.1115688
0.0,0.0057564243
0.0,0.028213115
0.0,0.23444167
0.0,0.0117350565
0.0,0.010707994
0.0,0.16769545
0.0,0.10565614
0.0,0.2595555
0.0,0.5295656
0.0,0.006541468
0.0,0.44302258
0.0,0.14415699
0.0,0.0877276
0.0,0.034749944
0.0,0.043390907
0.0,0.037683457
0.0,0.27905387
0.0,0.0030902608
0.0,0.0023816822
0.0,0.3698816
0.0,0.30602
0.0,0.05910401
0.0,0.06607752
0.0,0.1940949
0.0,0.017545061
0.0,0.014339106
0.0,0.0052150353
0.0,0.46423012
0.0,0.014107397
0.0,0.007788657
0.0,0.18589899
0.0,0.4149
0.0,0.07976051
0.0,0.004594008
0.0,0.00573342
0.0,0.0401463
0.0,0.009338719
0.0,0.04879585
0.0,0.026392795
0.0,0.051122356
0.0,0.03043623
0.0,0.029831184
0.0,0.26168022
0.0,0.0066881804
0.0,0.048241027
0.0,0.0055045993
0.0,0.07335621
0.0,0.009050144
0.0,0.026361067
0.0,0.0039198347
0.0,0.03106036
0.0,0.00258252
0.0,0.013841215
0.0,0.3875045
0.0,0.034863066
0.0,0.24213238
0.0,0.15833625
0.0,0.03967919
0.0,0.19447774
0.0,0.42635623
0.0,0.0100853825
0.0,0.03258623
0.0,0.014795782
0.0,0.016189901
0.0,0.07519795
0.0,0.01418723
0.0,0.081350885
0.0,0.038488157
0.0,0.032565143
0.0,0.11855873
0.0,0.2763597
0.0,0.012611275
0.0,0.041897386
0.0,0.0047772946
0.0,0.012323394
0.0,0.004327802
0.0,0.19417524
0.0,0.026578436
0.0,0.9488678
0.0,0.30169445
0.0,0.031261805
0.0,0.4025029
0.0,0.01890252
0.0,0.014611907
0.0,0.003866121
0.0,0.17341442
0.0,0.0147845
0.0,0.012626208
0.0,0.010808824
0.0,0.016474718
0.0,0.008840793
0.0,0.0075504775
0.0,0.098336354
0.0,0.036561303
0.0,0.049476713
0.0,0.016667971
0.0,0.01562383
0.0,0.88964736
0.0,0.0032969927
0.0,0.012253315
0.0,0.22163399
0.0,0.33863404
0.0,0.012278935
0.0,0.015048197
0.0,0.09675274
0.0,0.061884098
0.0,0.0029305762
0.0,0.0221821
0.0,0.03053083
0.0,0.07461465
0.0,0.056723237
0.0,0.138343
0.0,0.1285191
0.0,0.01641159
0.0,0.00892073
0.0,0.1763631
0.0,0.026068542
0.0,0.024336664
0.0,0.0028300337
0.0,0.0065230397
0.0,0.010395435
0.0,0.67310596
0.0,0.3517027
0.0,0.7568571
0.0,0.050071213
0.0,0.06722018
0.0,0.30731428
0.0,0.008788217
0.0,0.020932944
0.0,0.0047179195
0.0,0.07981994
0.0,0.06676952
0.0,0.025217008
0.0,0.0473863
0.0,0.008686755
0.0,0.012720876
0.0,0.13526621
0.0,0.045431387
0.0,0.09798241
0.0,0.8199019
0.0,0.1225891
0.0,0.10847056
0.0,0.091826886
0.0,0.0061104153
0.0,0.037702374
0.0,0.053525202
0.0,0.0049310382
0.0,0.017774751
0.0,0.065538
0.0,0.079207666
0.0,0.027994892
0.0,0.028054994
0.0,0.04295089
0.0,0.014138309
0.0,0.011765068
0.0,0.021756597
0.0,0.014222012
0.0,0.005251488
0.0,0.50928986
0.0,0.026121983
0.0,0.025910536
0.0,0.9240635
0.0,0.014932504
0.0,0.008267487
0.0,0.29175353
0.0,0.03725322
0.0,0.026595399
0.0,0.18768144
0.0,0.021253034
0.0,0.09040031
0.0,0.0061482266
0.0,0.14643472
0.0,0.09186857
0.0,0.047220167
0.0,0.029732816
0.0,0.54610944
0.0,0.0032618558
0.0,0.044131305
0.0,0.055458512
0.0,0.21578842
0.0,0.0013629723
0.0,0.028716724
0.0,0.115384564
0.0,0.19684291
0.0,0.17958426
0.0,0.021417772
0.0,0.6840072
0.0,0.29640082
0.0,0.0050519994
0.0,0.01894105
0.0,0.2820221
0.0,0.024890423
0.0,0.0453552
0.0,0.03259268
0.0,0.020725062
0.0,0.005643358
0.0,0.023441188
0.0,0.8345937
0.0,0.107684925
0.0,0.30805597
0.0,0.12058344
0.0,0.0058902027
0.0,0.005506897
0.0,0.16578606
0.0,0.0053112125
0.0,0.01832668
0.0,0.025523184
0.0,0.7700769
0.0,0.025627913
0.0,0.023383629
0.0,0.014549479
0.0,0.06556309
0.0,0.010025216
0.0,0.05514095
0.0,0.010549852
0.0,0.022213235
0.0,0.07792847
0.0,0.025266914
0.0,0.046896797
0.0,0.004997623
0.0,0.55847573
0.0,0.06788698
0.0,0.55152816
1.0,0.99999917
0.0,0.022380581
0.0,0.14694855
0.0,0.012479212
0.0,0.15091898
0.0,0.034702875
0.0,0.017233664
0.0,0.0047863848
0.0,0.12789117
0.0,0.020827303
0.0,0.19013241
